file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1064_label27_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019984408281743526
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1064_label27_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002016232116147876
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1064_label27_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001970333280041814
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label13_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015315692871809006
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label13_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017196472035720944
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label13_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0016928567783907056
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label40_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015646425308659673
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label7_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015722790267318487
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label7_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014522481942549348
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1065_label7_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015708786668255925
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1068_label12_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001422175788320601
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1068_label12_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013239094987511635
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1068_label12_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008373670279979706
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1068_label12_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008662225445732474
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label39_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001487933681346476
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label51_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012642639921978116
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label9_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001281733624637127
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label9_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010674826335161924
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label9_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011146764736622572
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1069_label9_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010355071863159537
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1070_label28_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011813953751698136
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1070_label34_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013605125714093447
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.00198122370056808
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002029833383858204
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019717575050890446
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.00197373004630208
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019928382243961096
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002012009033933282
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk15.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0021294665057212114
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk16.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019864130299538374
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk17.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001988277304917574
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk18.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001945245312526822
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk19.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0020238265860825777
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001822659163735807
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk20.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019306717440485954
