file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk28.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006008055643178523
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk29.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000526358257047832
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006367877940647304
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk30.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006379873375408351
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk31.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006080367020331323
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk32.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006303271511569619
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk33.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006691508460789919
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk34.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006216936744749546
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk35.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006758507224731147
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk36.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006012674421072006
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk37.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006263045943342149
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk38.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006036382401362062
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk39.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007324228645302355
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006595301092602313
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk40.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006063050241209567
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk41.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005964234587736428
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk42.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006263189134187996
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk43.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006036162376403809
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk44.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006754692294634879
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk45.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007529897266067564
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk46.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006466943887062371
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk47.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000700584554579109
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007793966215103865
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006745500140823424
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007617836818099022
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007210260955616832
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005007746513001621
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010703265434131026
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008089524344541132
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008740157936699688
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000829358003102243
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011221517343074083
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010163416154682636
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk15.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009031600202433765
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk16.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001239355537109077
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk17.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010974844917654991
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk18.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001038593822158873
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk19.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010885423980653286
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008918800158426166
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk20.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009829774498939514
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk21.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011588268680498004
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk22.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012238880153745413
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk23.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001097040600143373
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk24.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010975453769788146
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk25.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011389891151338816
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk26.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009856877150014043
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk27.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001024035271257162
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk28.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010622504632920027
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk29.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001069042133167386
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009953865082934499
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk30.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001008913153782487
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk31.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010920908534899354
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk32.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009460904402658343
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk33.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009611814748495817
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk34.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010158090153709054
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk35.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009288202272728086
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk36.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007720324792899191
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk37.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008218042203225195
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk38.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009013497619889677
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk39.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010266483295708895
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012690079165622592
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk40.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010864981450140476
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009513763361610472
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009215972386300564
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009376266389153898
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.00100365886464715
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1048_label34_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009555516298860312
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1060_label36_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012054817052558064
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1060_label48_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010046615498140454
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1060_label7_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011958983959630132
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1060_label7_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001004898687824607
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label11_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001948738470673561
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label16_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0020178905688226223
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label16_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001998663181439042
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label17_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019841999746859074
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label17_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019525621319189668
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label30_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018133766716346145
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1061_label30_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018743001855909824
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1064_label18_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0021134777925908566
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1064_label38_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001970094395801425
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1064_label6_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002079377183690667
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015435803215950727
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014119045808911324
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013631967594847083
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012103694025427103
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013327107299119234
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013622571714222431
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013633720809593797
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1065_label31_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012443102896213531
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1069_label16_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001214232062920928
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1069_label22_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001113255275413394
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1069_label22_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010266598546877503
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1069_label22_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010372201213613153
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008156823460012674
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001039820839650929
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010719909332692623
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008859398076310754
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010128375142812729
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label13_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008663128246553242
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label24_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010607349686324596
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label24_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001070916187018156
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label24_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006952101830393076
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label24_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000891420932020992
